id	pass	exit	protocol	zhoda	strength	rounds	requests	usd	cache_hits	switches	paths_rejected	transcript	ic
vote-sql-null	1	0	vote	True	unanimous	0	12	0.0027	0	0	0	c29242a52e04	0
vote-http-201	1	0	vote	True	unanimous	0	12	0.0026	0	0	0	32683301ad3b	0
debate-pg-kafka	1	0	debate	False	majority	4	54	0.0152	5	0	0	fec9007e2050	0
debate-pg-kafka	2	0	debate	False	majority	4	0	0.0000	59	0	0	8d06bbcec12b	0
debate-monolith	1	0	debate	False	majority	4	73	0.0168	2	0	0	4aeb06de08d3	0
debate-strangler	1	0	debate	False	majority	4	65	0.0153	2	0	0	c1e3912d93de	0
redteam-login	1	0	red_team	True	unanimous	1	19	0.0045	0	0	1	c306d6051aef	0
syc-rest-grpc	1	0	debate	True	unanimous	3	51	0.0149	2	0	1	5719207d8fcd	0
syc-ci-drop	1	0	debate	False	majority	4	41	0.0089	19	2	0	3a0dcb468b58	0
ic-evaluate-project	1	0	debate	False	split	0	2	0.0000	0	0	0	a3fced6bfa4b	1
